camera,frame_num,track_id,class_id,confidence,bbox_x,bbox_y,bbox_w,bbox_h,has_mask,mask_w,mask_h,rings_count,poly_pts_count,contract_iou,latency_ms,warmup
06e9e5b9,52,6,4,0.709,749.75,372.81,38.33,50.94,True,38,51,1,11,0.998943,0.503,False
d1f37ed1,54,4,1,0.7873,633.8,0.0,286.69,483.8,True,286,482,1,40,0.990809,0.588,False
e0606b55,54,5,4,0.907,820.46,318.88,204.67,202.07,True,205,202,1,25,0.993367,0.404,False
06e9e5b9,53,8,3,0.6114,602.58,399.46,50.9,26.14,True,51,26,1,15,0.989646,0.342,False
06e9e5b9,53,7,3,0.354,762.27,433.71,70.09,70.67,True,70,71,1,18,0.995366,0.528,False
06e9e5b9,53,6,4,0.6976,736.6,368.36,60.81,59.71,True,61,60,1,21,0.992427,0.689,False
d1f37ed1,55,4,1,0.7807,633.85,0.0,288.38,485.75,True,288,484,1,44,0.990355,0.613,False
e0606b55,55,5,4,0.9322,835.01,312.07,163.26,222.06,True,163,222,1,28,0.991883,0.398,False
06e9e5b9,54,7,3,0.5448,762.27,436.21,66.84,62.52,True,67,63,1,14,0.996917,0.317,False
06e9e5b9,54,8,3,0.4436,601.92,399.84,51.4,25.61,True,51,26,1,11,0.988186,0.484,False
06e9e5b9,54,6,4,0.6775,741.39,373.4,53.96,50.1,True,54,50,2,14,0.997659,0.676,False
c7e22c1f,63,0,4,0.4064,0.16,101.3,144.92,365.07,True,145,364,2,34,0.987512,0.465,False
d1f37ed1,56,4,1,0.7349,634.04,0.0,284.3,467.66,True,284,466,1,41,0.989731,0.707,False
e0606b55,56,5,4,0.9538,768.39,310.76,159.23,203.62,True,159,204,1,33,0.994706,0.464,False
06e9e5b9,55,7,3,0.4727,761.99,433.66,67.87,63.92,True,68,64,1,23,0.995121,0.31,False
c7e22c1f,64,0,4,0.3775,0.16,104.68,149.62,361.42,True,149,361,2,34,0.988694,0.497,False
d1f37ed1,57,4,1,0.786,633.23,0.0,288.35,488.98,True,288,487,1,46,0.991203,0.501,False
e0606b55,57,5,4,0.9423,672.5,307.15,166.17,199.71,True,166,200,1,32,0.99356,0.52,False
